name,execution_time
sparqlJS-to-AST,24.301785999999993
sparqlJS-to-AST,28.064760000001115
sparqlJS-to-AST,23.955448999999135
sparqlJS-to-AST,23.9428769999995
sparqlJS-to-AST,23.618625000000975
sparqlJS-to-AST,24.33039099999951
sparqlJS-to-AST,24.06455300000016
sparqlJS-to-AST,24.18230500000027
sparqlJS-to-AST,23.78367099999923
sparqlJS-to-AST,24.31603300000097
sparqlJS-to-AST,24.014372999999978
sparqlJS-to-AST,24.355217000000266
sparqlJS-to-AST,24.0495719999999
sparqlJS-to-AST,25.112091000000873
sparqlJS-to-AST,24.575670000000173
sparqlJS-to-AST,24.08117400000083
sparqlJS-to-AST,23.846888000000035
sparqlJS-to-AST,24.401184999998804
sparqlJS-to-AST,23.406552000000374
sparqlJS-to-AST,23.858806000000186
sparqlJS-to-AST,23.836952999999994
sparqlJS-to-AST,23.721271000000343
sparqlJS-to-AST,24.389709999999468
sparqlJS-to-AST,23.87734999999884
sparqlJS-to-AST,24.860060999999405
sparqlJS-to-AST,26.061784999999873
sparqlJS-to-AST,24.271506999999474
sparqlJS-to-AST,23.59349099999963
sparqlJS-to-AST,23.94379399999889
sparqlJS-to-AST,23.71455799999967
sparqlJS-to-AST,24.933583
sparqlJS-to-AST,23.8357100000012
sparqlJS-to-AST,23.647650999999314
sparqlJS-to-AST,23.88330599999972
sparqlJS-to-AST,24.144000000000233
sparqlJS-to-AST,24.166568000000552
sparqlJS-to-AST,24.120636999999988
sparqlJS-to-AST,23.735225999998875
sparqlJS-to-AST,24.742621999999756
sparqlJS-to-AST,24.118062000001373
sparqlJS-to-AST,23.813199000000168
sparqlJS-to-AST,23.662644
sparqlJS-to-AST,24.844623999999385
sparqlJS-to-AST,23.941971000000194
sparqlJS-to-AST,24.104808000000048
sparqlJS-to-AST,23.534081000001606
sparqlJS-to-AST,23.632704000001468
sparqlJS-to-AST,23.963496000000305
sparqlJS-to-AST,24.16091299999971
sparqlJS-to-AST,24.039856999999756
sparqlJS-to-AST,24.37286900000072
sparqlJS-to-AST,24.193067000000156
sparqlJS-to-AST,23.558020000000397
sparqlJS-to-AST,24.15187100000003
sparqlJS-to-AST,23.7540910000007
sparqlJS-to-AST,24.51169200000004
sparqlJS-to-AST,23.566149999998743
sparqlJS-to-AST,23.643731000000116
sparqlJS-to-AST,23.98786100000143
sparqlJS-to-AST,26.900558999999703
sparqlJS-to-AST,27.912053000000014
sparqlJS-to-AST,24.381389999998646
sparqlJS-to-AST,24.0145279999997
sparqlJS-to-AST,24.82275800000025
sparqlJS-to-AST,23.82009299999845
sparqlJS-to-AST,24.370230000000447
sparqlJS-to-AST,25.195953000000372
sparqlJS-to-AST,25.0849589999998
sparqlJS-to-AST,23.703207999998995
sparqlJS-to-AST,23.76301699999931
sparqlJS-to-AST,23.588705000000118
sparqlJS-to-AST,25.134664000001067
sparqlJS-to-AST,23.697268999998414
sparqlJS-to-AST,23.953051999998934
sparqlJS-to-AST,23.50705300000118
sparqlJS-to-AST,24.28545699999995
sparqlJS-to-AST,23.459005000000616
sparqlJS-to-AST,23.776018999998996
sparqlJS-to-AST,23.531009000000267
sparqlJS-to-AST,24.473673000000417
sparqlJS-to-AST,24.050713000000542
sparqlJS-to-AST,23.766739000000598
sparqlJS-to-AST,23.518394000000626
sparqlJS-to-AST,24.688347999999678
sparqlJS-to-AST,24.466381999998703
sparqlJS-to-AST,23.66785499999969
sparqlJS-to-AST,23.758644000001368
sparqlJS-to-AST,23.692587999999887
sparqlJS-to-AST,24.279379000001427
sparqlJS-to-AST,23.985971000000063
sparqlJS-to-AST,23.585674999998446
sparqlJS-to-AST,23.742277000001195
sparqlJS-to-AST,24.91348199999993
sparqlJS-to-AST,23.56819799999903
sparqlJS-to-AST,24.03457300000082
sparqlJS-to-AST,23.34447
sparqlJS-to-AST,23.936192999999548
sparqlJS-to-AST,23.99115999999958
sparqlJS-to-AST,23.906494000000748
sparqlJS-to-AST,23.882220999999845
sparqlJS-to-AST,24.225038000000495
sparqlJS-to-AST,24.171034999999392
sparqlJS-to-AST,23.807009000000107
sparqlJS-to-AST,23.884742999998707
sparqlJS-to-AST,24.21816200000103
sparqlJS-to-AST,24.117974000000686
sparqlJS-to-AST,24.076091999999335
sparqlJS-to-AST,24.36638700000003
sparqlJS-to-AST,24.28530099999989
sparqlJS-to-AST,24.380169000000024
sparqlJS-to-AST,23.6701209999992
sparqlJS-to-AST,24.191405000001396
sparqlJS-to-AST,23.972100999999384
sparqlJS-to-AST,24.248341000000437
sparqlJS-to-AST,23.526825999999346
sparqlJS-to-AST,23.62392799999907
sparqlJS-to-AST,23.956700999999157
sparqlJS-to-AST,24.13862599999993
sparqlJS-to-AST,24.25862700000107
sparqlJS-to-AST,23.83213699999942
sparqlJS-to-AST,23.649924999999712
sparqlJS-to-AST,24.131212000000232
sparqlJS-to-AST,23.967988000000332
sparqlJS-to-AST,23.570330999998987
sparqlJS-to-AST,23.80070799999885
sparqlJS-to-AST,24.837753000001612
sparqlJS-to-AST,24.312692999999854
sparqlJS-to-AST,24.40471500000058
sparqlJS-to-AST,26.572149999999965
sparqlJS-to-AST,25.031191000000035
sparqlJS-to-AST,26.44030500000008
sparqlJS-to-AST,27.52463700000044
sparqlJS-to-AST,27.41432900000109
sparqlJS-to-AST,27.870451000000685
sparqlJS-to-AST,27.153759999999238
sparqlJS-to-AST,24.278480000000854
sparqlJS-to-AST,24.852515999999014
sparqlJS-to-AST,25.492699999998877
sparqlJS-to-AST,23.804363000001104
sparqlJS-to-AST,23.652914000000237
sparqlJS-to-AST,23.56325299999844
sparqlJS-to-AST,24.06161500000053
sparqlJS-to-AST,23.852199000000837
sparqlJS-to-AST,23.486543000000893
sparqlJS-to-AST,23.68648199999916
sparqlJS-to-AST,24.152796999998827
sparqlJS-to-AST,23.85164900000018
sparqlJS-to-AST,26.248084999999264
sparqlJS-to-AST,27.235752000000502
sparqlJS-to-AST,29.70293599999968
sparqlJS-to-AST,23.74098999999842
sparqlJS-to-AST,23.783493999999337
sparqlJS-to-AST,24.322943999999552
sparqlJS-to-AST,24.0686910000004
sparqlJS-to-AST,23.977390999998534
sparqlJS-to-AST,24.06766499999867
sparqlJS-to-AST,23.58186999999998
sparqlJS-to-AST,23.825842000000193
sparqlJS-to-AST,24.173367000001235
sparqlJS-to-AST,23.799364000000423
sparqlJS-to-AST,23.740703000001304
sparqlJS-to-AST,24.04785599999923
sparqlJS-to-AST,23.87390400000004
sparqlJS-to-AST,24.051578000000518
sparqlJS-to-AST,24.059956000000966
sparqlJS-to-AST,24.258724000001166
sparqlJS-to-AST,27.135306000000128
sparqlJS-to-AST,25.79633500000091
sparqlJS-to-AST,24.019161999998687
sparqlJS-to-AST,23.886522999999215
sparqlJS-to-AST,23.686001000000033
sparqlJS-to-AST,24.142863999999463
sparqlJS-to-AST,23.972873999999138
sparqlJS-to-AST,23.5588630000002
sparqlJS-to-AST,24.02279500000077
sparqlJS-to-AST,23.66881299999841
sparqlJS-to-AST,23.721950000001016
sparqlJS-to-AST,23.809032999999545
sparqlJS-to-AST,23.778620000000956
sparqlJS-to-AST,24.317124999999578
sparqlJS-to-AST,24.049263000000792
sparqlJS-to-AST,24.11266599999908
sparqlJS-to-AST,23.812262000001283
sparqlJS-to-AST,23.992325999999593
sparqlJS-to-AST,23.490013999999064
sparqlJS-to-AST,23.936069999999745
sparqlJS-to-AST,23.44410699999935
sparqlJS-to-AST,23.54403000000093
sparqlJS-to-AST,24.518930000000182
sparqlJS-to-AST,24.01560900000004
sparqlJS-to-AST,24.525071000000025
sparqlJS-to-AST,23.99647499999992
sparqlJS-to-AST,23.511610000001383
sparqlJS-to-AST,23.802107000001342
sparqlJS-to-AST,23.540304000000106
sparqlJS-to-AST,23.66465799999969
sparqlJS-to-AST,24.114316999999573
sparqlJS-to-AST,23.749998000001142
sparqlJS-to-AST,23.470994999999675
sparqlJS-to-AST,23.767988999999943
sparqlJS-to-AST,23.720220999999583
sparqlJS-to-AST,25.618583999999828
sparqlJS-to-AST,25.695371000001614
sparqlJS-to-AST,24.51734800000122
sparqlJS-to-AST,24.006556000000273
sparqlJS-to-AST,23.595229999998992
sparqlJS-to-AST,23.461740000000646
sparqlJS-to-AST,24.256712000000334
sparqlJS-to-AST,24.326256000000285
sparqlJS-to-AST,23.674324999999953
sparqlJS-to-AST,23.72885999999926
sparqlJS-to-AST,23.560714999999618
sparqlJS-to-AST,24.016944999999396
sparqlJS-to-AST,23.412655000000086
sparqlJS-to-AST,23.6244689999985
sparqlJS-to-AST,23.775100000000748
sparqlJS-to-AST,23.795985000000655
sparqlJS-to-AST,23.434312999999747
sparqlJS-to-AST,23.973775000000387
sparqlJS-to-AST,23.331484999998793
sparqlJS-to-AST,23.64437100000032
sparqlJS-to-AST,23.757636999998795
sparqlJS-to-AST,23.464162000000215
sparqlJS-to-AST,23.906198000000586
sparqlJS-to-AST,23.465628000001743
sparqlJS-to-AST,23.434306999999535
sparqlJS-to-AST,23.709047000000282
sparqlJS-to-AST,23.335854000000836
sparqlJS-to-AST,23.6172260000003
sparqlJS-to-AST,24.371781000001647
sparqlJS-to-AST,24.21679899999981
sparqlJS-to-AST,23.79151400000046
sparqlJS-to-AST,24.80364499999996
sparqlJS-to-AST,23.2319290000014
sparqlJS-to-AST,23.98706200000015
sparqlJS-to-AST,23.337876999999935
sparqlJS-to-AST,23.38843000000088
sparqlJS-to-AST,23.790186000000176
sparqlJS-to-AST,23.95441100000062
sparqlJS-to-AST,23.3665519999995
sparqlJS-to-AST,23.75793799999883
sparqlJS-to-AST,24.04121099999975
sparqlJS-to-AST,23.93029000000024
sparqlJS-to-AST,24.845605999998952
sparqlJS-to-AST,24.35729899999933
sparqlJS-to-AST,24.21381300000212
sparqlJS-to-AST,23.4341319999985
sparqlJS-to-AST,23.56277399999817
sparqlJS-to-AST,24.042261999999027
sparqlJS-to-AST,23.493082000000868
sparqlJS-to-AST,24.46397700000307
sparqlJS-to-AST,24.134344999998575
sparqlJS-to-AST,23.697987999999896
sparqlJS-to-AST,23.866148999997677
sparqlJS-to-AST,24.139624000003096
sparqlJS-to-AST,23.641537999999855
sparqlJS-to-AST,24.25459200000114
sparqlJS-to-AST,23.7762810000022
sparqlJS-to-AST,23.73984399999972
sparqlJS-to-AST,24.27523899999869
sparqlJS-to-AST,23.818202999998903
sparqlJS-to-AST,24.012589999998454
sparqlJS-to-AST,23.914719000000332
sparqlJS-to-AST,23.285353999999643
sparqlJS-to-AST,23.572587999999087
sparqlJS-to-AST,23.97107899999901
sparqlJS-to-AST,23.409663999998884
sparqlJS-to-AST,23.520120999997744
sparqlJS-to-AST,23.127793999999994
sparqlJS-to-AST,23.461036000000604
sparqlJS-to-AST,23.906920999997965
sparqlJS-to-AST,23.085323999999673
sparqlJS-to-AST,23.32693300000028
sparqlJS-to-AST,23.67279299999791
sparqlJS-to-AST,23.934345999998186
sparqlJS-to-AST,23.444235999999364
sparqlJS-to-AST,23.72196199999962
sparqlJS-to-AST,22.95439400000032
sparqlJS-to-AST,23.343128000000434
sparqlJS-to-AST,23.8245050000005
sparqlJS-to-AST,23.247621000002255
sparqlJS-to-AST,23.406167000001005
sparqlJS-to-AST,23.175992000000406
sparqlJS-to-AST,23.013825999998517
sparqlJS-to-AST,23.83242700000119
sparqlJS-to-AST,23.209326000000146
sparqlJS-to-AST,23.161710000000312
sparqlJS-to-AST,23.37689699999828
sparqlJS-to-AST,23.118992000003345
sparqlJS-to-AST,23.695723000000726
sparqlJS-to-AST,23.21697000000131
sparqlJS-to-AST,23.046399999999267
sparqlJS-to-AST,23.486423999998806
sparqlJS-to-AST,23.434775000001537
sparqlJS-to-AST,23.06641700000182
sparqlJS-to-AST,23.49713300000076
sparqlJS-to-AST,23.194229000000632
sparqlJS-to-AST,23.206115000000864
sparqlJS-to-AST,23.897800999999163
sparqlJS-to-AST,23.152090999999928
sparqlJS-to-AST,23.39529699999912
sparqlJS-to-AST,23.041339999999764
sparqlJS-to-AST,29.395164000001387
sparqlJS-to-AST,23.886599000001297
sparqlJS-to-AST,23.41909900000246
sparqlJS-to-AST,23.65277799999967
sparqlJS-to-AST,23.98077099999864
sparqlJS-to-AST,24.096575999999914
sparqlJS-to-AST,23.6827340000018
sparqlJS-to-AST,23.3663349999988
sparqlJS-to-AST,23.111855999999534
sparqlJS-to-AST,23.884573000003
sparqlJS-to-AST,23.500764000000345
sparqlJS-to-AST,23.40777199999866
sparqlJS-to-AST,23.802261999997427
sparqlJS-to-AST,23.79520699999921
sparqlJS-to-AST,23.436757999999827
sparqlJS-to-AST,23.674283000000287
sparqlJS-to-AST,23.243923000001814
sparqlJS-to-AST,22.889328999997815
sparqlJS-to-AST,23.543186999999307
sparqlJS-to-AST,23.12810399999944
sparqlJS-to-AST,23.46704899999895
sparqlJS-to-AST,23.042459000000235
sparqlJS-to-AST,23.048447999997734
sparqlJS-to-AST,23.476803999998083
sparqlJS-to-AST,23.130591000001004
sparqlJS-to-AST,23.165186999998696
sparqlJS-to-AST,23.29846499999985
sparqlJS-to-AST,23.05434199999945
sparqlJS-to-AST,23.344874000002164
sparqlJS-to-AST,23.34076500000083
sparqlJS-to-AST,23.522604000001593
sparqlJS-to-AST,23.087805000002845
sparqlJS-to-AST,23.538117000000057
sparqlJS-to-AST,23.477858000002016
sparqlJS-to-AST,23.551086999999825
sparqlJS-to-AST,23.1270540000005
sparqlJS-to-AST,23.051367000000027
sparqlJS-to-AST,23.52603799999997
sparqlJS-to-AST,22.954022999998415
sparqlJS-to-AST,23.2421809999978
sparqlJS-to-AST,23.368194999999105
sparqlJS-to-AST,23.378606999998738
sparqlJS-to-AST,23.09310600000026
sparqlJS-to-AST,23.29077099999995
sparqlJS-to-AST,23.03906300000017
sparqlJS-to-AST,23.361221999999543
sparqlJS-to-AST,23.14014600000155
sparqlJS-to-AST,23.193750000002183
sparqlJS-to-AST,23.342914000000746
sparqlJS-to-AST,23.08781699999963
sparqlJS-to-AST,23.511468999997305
sparqlJS-to-AST,24.15627300000051
sparqlJS-to-AST,23.757346000002144
sparqlJS-to-AST,23.183576999999786
sparqlJS-to-AST,23.346928000002663
sparqlJS-to-AST,23.329810000002908
sparqlJS-to-AST,23.45337500000096
sparqlJS-to-AST,23.521049999999377
sparqlJS-to-AST,23.065142000003107
sparqlJS-to-AST,23.23566800000117
sparqlJS-to-AST,23.271958000001177
sparqlJS-to-AST,23.001846000002843
sparqlJS-to-AST,24.473484000001918
sparqlJS-to-AST,24.535148999999365
sparqlJS-to-AST,24.300744000000122
sparqlJS-to-AST,23.449977000000217
sparqlJS-to-AST,23.01751399999921
sparqlJS-to-AST,23.713536999999633
sparqlJS-to-AST,23.014352999998664
sparqlJS-to-AST,23.245953000001464
sparqlJS-to-AST,23.342689000000973
sparqlJS-to-AST,23.177757999997993
sparqlJS-to-AST,23.113498000002437
sparqlJS-to-AST,23.421934000001784
sparqlJS-to-AST,23.287662000002456
sparqlJS-to-AST,23.122667999999976
sparqlJS-to-AST,23.975861999999324
sparqlJS-to-AST,23.788816000000224
sparqlJS-to-AST,24.016810000000987
sparqlJS-to-AST,23.214512999998988
sparqlJS-to-AST,23.22645900000134
sparqlJS-to-AST,23.59920400000192
sparqlJS-to-AST,23.75692799999888
sparqlJS-to-AST,23.90757499999745
sparqlJS-to-AST,23.356402999997954
sparqlJS-to-AST,23.244716000001063
sparqlJS-to-AST,23.668746999999712
sparqlJS-to-AST,24.221953999996913
sparqlJS-to-AST,23.39474500000142
sparqlJS-to-AST,23.347971999999572
sparqlJS-to-AST,23.488296999999875
sparqlJS-to-AST,23.42192200000136
sparqlJS-to-AST,23.599098000002414
sparqlJS-to-AST,23.061892000001535
sparqlJS-to-AST,23.205077999999048
sparqlJS-to-AST,23.39900299999863
sparqlJS-to-AST,23.05031500000041
sparqlJS-to-AST,23.13979499999914
sparqlJS-to-AST,23.69184999999925
sparqlJS-to-AST,23.918236000001343
sparqlJS-to-AST,23.19774900000266
sparqlJS-to-AST,23.851567000001523
sparqlJS-to-AST,23.289605000001757
sparqlJS-to-AST,23.550677999999607
sparqlJS-to-AST,23.194368000000395
sparqlJS-to-AST,23.09191500000088
sparqlJS-to-AST,23.8456929999993
sparqlJS-to-AST,23.089547999999922
sparqlJS-to-AST,23.126443000001018
sparqlJS-to-AST,23.498043999999936
sparqlJS-to-AST,23.24337000000014
sparqlJS-to-AST,23.246484999999666
sparqlJS-to-AST,23.419026999999915
sparqlJS-to-AST,22.92678199999864
sparqlJS-to-AST,23.837037999997847
sparqlJS-to-AST,23.606274000001576
sparqlJS-to-AST,23.050215999999637
sparqlJS-to-AST,23.41298100000131
sparqlJS-to-AST,24.004039999999804
sparqlJS-to-AST,23.788926000001084
sparqlJS-to-AST,23.54678100000092
sparqlJS-to-AST,22.935464999998658
sparqlJS-to-AST,23.036347000001115
sparqlJS-to-AST,23.47621000000072
sparqlJS-to-AST,23.17295599999852
sparqlJS-to-AST,23.775594999999157
sparqlJS-to-AST,23.136587000000873
sparqlJS-to-AST,23.191376999999193
sparqlJS-to-AST,23.948483000000124
sparqlJS-to-AST,23.31627799999842
sparqlJS-to-AST,23.111215999997512
sparqlJS-to-AST,23.434438000000227
sparqlJS-to-AST,23.13474999999744
sparqlJS-to-AST,23.25183499999912
sparqlJS-to-AST,23.25690399999803
sparqlJS-to-AST,23.051531999997678
sparqlJS-to-AST,23.391998999999487
sparqlJS-to-AST,23.618149999998423
sparqlJS-to-AST,23.687589999997726
sparqlJS-to-AST,23.898885999999038
sparqlJS-to-AST,23.21770800000013
sparqlJS-to-AST,23.83576399999947
sparqlJS-to-AST,23.489902999997867
sparqlJS-to-AST,23.80594100000235
sparqlJS-to-AST,23.831317000000126
sparqlJS-to-AST,24.085128999999142
sparqlJS-to-AST,23.01691800000117
sparqlJS-to-AST,23.32256000000052
sparqlJS-to-AST,23.203535999997257
sparqlJS-to-AST,23.315663999997923
sparqlJS-to-AST,23.430551999997988
sparqlJS-to-AST,23.06907300000239
sparqlJS-to-AST,23.088346000000456
sparqlJS-to-AST,24.4365289999987
sparqlJS-to-AST,23.741186999999627
sparqlJS-to-AST,23.688640000000305
sparqlJS-to-AST,24.16041100000075
sparqlJS-to-AST,23.399671000002854
sparqlJS-to-AST,23.1680039999992
sparqlJS-to-AST,23.600459000001138
sparqlJS-to-AST,22.921198000000004
sparqlJS-to-AST,23.446932000002562
sparqlJS-to-AST,23.46000400000048
sparqlJS-to-AST,23.03607600000032
sparqlJS-to-AST,23.28463399999964
sparqlJS-to-AST,23.155846999998175
sparqlJS-to-AST,23.126130000000558
sparqlJS-to-AST,23.75966399999743
sparqlJS-to-AST,23.363352000000305
sparqlJS-to-AST,23.00004799999806
sparqlJS-to-AST,23.38200400000278
sparqlJS-to-AST,23.341324000000895
sparqlJS-to-AST,23.24656099999993
sparqlJS-to-AST,23.04320100000041
sparqlJS-to-AST,22.99393500000224
sparqlJS-to-AST,23.61347999999998
sparqlJS-to-AST,23.223082999997132
sparqlJS-to-AST,23.197729999999865
sparqlJS-to-AST,23.559550000001764
sparqlJS-to-AST,23.001789000001736
sparqlJS-to-AST,23.374163000000408
sparqlJS-to-AST,23.381937000001926
sparqlJS-to-AST,23.24102199999834
sparqlJS-to-AST,23.607382999998663
sparqlJS-to-AST,23.49152899999899
sparqlJS-to-AST,23.17171700000108
sparqlJS-to-AST,23.450347000001784
sparqlJS-to-AST,23.128334999997605
sparqlJS-to-AST,23.322659000001295
sparqlJS-to-AST,23.346142000002146
sparqlJS-to-AST,23.301311999999598
sparqlJS-to-AST,22.969207999998616
sparqlJS-to-AST,23.405047000000195
sparqlJS-to-AST,23.088621999999305
sparqlJS-to-AST,23.65425399999731
sparqlJS-to-AST,23.021766999998363
sparqlJS-to-AST,23.09669500000018
sparqlJS-to-AST,23.456678000002285
sparqlJS-to-AST,23.02740199999971
sparqlJS-to-AST,23.760872000002564
sparqlJS-to-AST,23.213245999999344
sparqlJS-to-AST,23.20884599999772
sparqlJS-to-AST,23.182941999999457
sparqlJS-to-AST,23.764232000001357
sparqlJS-to-AST,22.984730000000127
sparqlJS-to-AST,23.847052000000986
sparqlJS-to-AST,23.106307999998535
sparqlJS-to-AST,22.983024999997724
sparqlJS-to-AST,23.70161200000075
sparqlJS-to-AST,24.222734999999375
sparqlJS-to-AST,23.24474900000132
sparqlJS-to-AST,23.337296000001515
sparqlJS-to-AST,23.2601390000018
sparqlJS-to-AST,23.18222600000081
sparqlJS-to-AST,23.455751000001328
sparqlJS-to-AST,23.02500399999917
sparqlJS-to-AST,23.152153999999427
sparqlJS-to-AST,23.308366000001115
sparqlJS-to-AST,23.020668000001024
sparqlJS-to-AST,23.47423499999786
sparqlJS-to-AST,23.5405580000006
sparqlJS-to-AST,22.981197000000975
sparqlJS-to-AST,23.236478999999235
sparqlJS-to-AST,23.24997599999915
sparqlJS-to-AST,23.00453600000037
sparqlJS-to-AST,23.360592000000906
sparqlJS-to-AST,23.49438999999984
sparqlJS-to-AST,23.642486000000645
sparqlJS-to-AST,23.26812300000165
sparqlJS-to-AST,23.292312999998103
sparqlJS-to-AST,23.778558999998495
sparqlJS-to-AST,22.99917699999787
sparqlJS-to-AST,23.13642400000026
sparqlJS-to-AST,24.453127000000677
sparqlJS-to-AST,23.291066999998293
sparqlJS-to-AST,23.463214999999764
sparqlJS-to-AST,23.95451999999932
sparqlJS-to-AST,23.625028999998904
sparqlJS-to-AST,23.742300999998406
sparqlJS-to-AST,23.502960999998322
sparqlJS-to-AST,23.506784000001062
sparqlJS-to-AST,23.67022999999972
sparqlJS-to-AST,23.67859099999987
sparqlJS-to-AST,23.211944000002404
sparqlJS-to-AST,22.93302499999845
sparqlJS-to-AST,23.26548299999922
sparqlJS-to-AST,23.278001999999105
sparqlJS-to-AST,24.124861000000237
sparqlJS-to-AST,24.079796000001807
sparqlJS-to-AST,22.982474000000366
sparqlJS-to-AST,23.130095000000438
sparqlJS-to-AST,23.26065799999924
sparqlJS-to-AST,23.286878000002616
sparqlJS-to-AST,23.21891300000061
sparqlJS-to-AST,23.025469000000157
sparqlJS-to-AST,23.45611000000281
sparqlJS-to-AST,23.51613399999769
sparqlJS-to-AST,23.23301999999967
sparqlJS-to-AST,23.370567999998457
sparqlJS-to-AST,23.03918600000179
sparqlJS-to-AST,23.379789999999048
sparqlJS-to-AST,23.658580000002985
sparqlJS-to-AST,23.241384000000835
sparqlJS-to-AST,23.24700799999846
sparqlJS-to-AST,23.308694999999716
sparqlJS-to-AST,23.034182999999757
sparqlJS-to-AST,23.524342000000615
sparqlJS-to-AST,23.55353699999978
sparqlJS-to-AST,23.248055000000022
sparqlJS-to-AST,23.54654500000106
sparqlJS-to-AST,23.35269799999878
sparqlJS-to-AST,23.241143999999622
sparqlJS-to-AST,23.29980599999908
sparqlJS-to-AST,23.07358000000022
sparqlJS-to-AST,23.129767000002175
sparqlJS-to-AST,23.10215800000151
sparqlJS-to-AST,23.655288000001747
sparqlJS-to-AST,23.221960999999283
sparqlJS-to-AST,23.27952599999844
sparqlJS-to-AST,23.647422000001825
sparqlJS-to-AST,23.431846999999834
sparqlJS-to-AST,23.299794999998994
sparqlJS-to-AST,23.103250999996817
sparqlJS-to-AST,23.31111400000009
sparqlJS-to-AST,23.084130999999616
sparqlJS-to-AST,23.540101999999024
sparqlJS-to-AST,23.297042000001966
sparqlJS-to-AST,23.061312000001635
sparqlJS-to-AST,23.304887000002054
sparqlJS-to-AST,23.02727699999741
sparqlJS-to-AST,23.239027999999962
sparqlJS-to-AST,23.65352399999756
sparqlJS-to-AST,23.648192000000563
sparqlJS-to-AST,23.92397400000118
sparqlJS-to-AST,23.97319299999799
sparqlJS-to-AST,23.045341999997618
sparqlJS-to-AST,23.087306000001263
sparqlJS-to-AST,23.2987409999987
sparqlJS-to-AST,22.898723999998765
sparqlJS-to-AST,23.64348400000017
sparqlJS-to-AST,22.941053000002285
sparqlJS-to-AST,23.047695000001113
sparqlJS-to-AST,23.478062000001955
sparqlJS-to-AST,23.75481999999829
sparqlJS-to-AST,23.048035000003438
sparqlJS-to-AST,23.042099000002054
sparqlJS-to-AST,23.19902000000002
sparqlJS-to-AST,23.362778999999136
sparqlJS-to-AST,23.848359000003256
sparqlJS-to-AST,22.777516999998625
sparqlJS-to-AST,23.187881000001653
sparqlJS-to-AST,22.882503000000725
sparqlJS-to-AST,23.103950000000623
sparqlJS-to-AST,23.628372999999556
sparqlJS-to-AST,23.09303699999873
sparqlJS-to-AST,22.985517000000982
sparqlJS-to-AST,23.260691999999835
sparqlJS-to-AST,23.285785000000033
sparqlJS-to-AST,22.832059999997
sparqlJS-to-AST,23.206827999998495
sparqlJS-to-AST,23.07721500000116
sparqlJS-to-AST,23.269467000001896
sparqlJS-to-AST,23.294809999999416
sparqlJS-to-AST,23.465047999998205
sparqlJS-to-AST,23.85334899999725
sparqlJS-to-AST,22.9359629999999
sparqlJS-to-AST,22.969279000000824
sparqlJS-to-AST,23.323018999999476
sparqlJS-to-AST,23.033971000000747
sparqlJS-to-AST,23.08764499999961
sparqlJS-to-AST,23.242935999998735
sparqlJS-to-AST,23.08192400000189
sparqlJS-to-AST,23.277615999999398
sparqlJS-to-AST,23.215970000001107
sparqlJS-to-AST,23.145822999998927
sparqlJS-to-AST,23.419701999999234
sparqlJS-to-AST,23.295619000000443
sparqlJS-to-AST,23.14267800000016
sparqlJS-to-AST,23.34786399999939
sparqlJS-to-AST,23.039497000001575
sparqlJS-to-AST,23.103821999997308
sparqlJS-to-AST,23.34642100000201
sparqlJS-to-AST,22.98821499999758
sparqlJS-to-AST,23.432444999998552
sparqlJS-to-AST,23.06227900000158
sparqlJS-to-AST,23.33319499999925
sparqlJS-to-AST,23.37952199999927
sparqlJS-to-AST,23.077487999998993
sparqlJS-to-AST,23.141748999998526
sparqlJS-to-AST,23.854863000000478
sparqlJS-to-AST,23.27949399999852
sparqlJS-to-AST,28.615669999999227
sparqlJS-to-AST,22.971473000001424
sparqlJS-to-AST,22.601904999999533
sparqlJS-to-AST,23.25846100000126
sparqlJS-to-AST,23.508088000002317
sparqlJS-to-AST,23.01125200000024
sparqlJS-to-AST,23.807605999998486
sparqlJS-to-AST,22.900766000002477
sparqlJS-to-AST,22.906401999996888
sparqlJS-to-AST,23.08009999999922
sparqlJS-to-AST,23.38291300000128
sparqlJS-to-AST,23.145356000000902
sparqlJS-to-AST,23.798166999997193
sparqlJS-to-AST,23.307808000001387
sparqlJS-to-AST,22.973125000000437
sparqlJS-to-AST,23.339866999998776
sparqlJS-to-AST,23.027109999999084
sparqlJS-to-AST,23.70929999999862
sparqlJS-to-AST,23.443962999997893
sparqlJS-to-AST,23.441372000001138
sparqlJS-to-AST,23.349850999999035
sparqlJS-to-AST,23.06478799999968
sparqlJS-to-AST,23.04861699999674
sparqlJS-to-AST,23.36393500000122
sparqlJS-to-AST,23.38239699999758
sparqlJS-to-AST,23.21179900000061
sparqlJS-to-AST,23.657099000000017
sparqlJS-to-AST,23.024256000000605
sparqlJS-to-AST,23.283346000000165
sparqlJS-to-AST,23.486264000002848
sparqlJS-to-AST,23.090792999999394
sparqlJS-to-AST,23.285092000001896
sparqlJS-to-AST,23.220022000001336
sparqlJS-to-AST,23.258467000003293
sparqlJS-to-AST,23.334709000002476
sparqlJS-to-AST,23.495584000000235
1.1-to-algebra,7.178188999999975
1.1-to-algebra,6.537117999999964
1.1-to-algebra,6.02527699999996
1.1-to-algebra,6.053531000000021
1.1-to-algebra,6.744471999999973
1.1-to-algebra,5.897355999999945
1.1-to-algebra,6.173803999999905
1.1-to-algebra,7.1660479999999325
1.1-to-algebra,6.7455589999999575
1.1-to-algebra,3.768240999999989
1.1-to-algebra,3.861866999999961
1.1-to-algebra,4.5996750000000475
