parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
2.2812200000000757	2.5928910000000087	2.6769950000000335	2.9258050000003095	24.171034999999392	3.7164130000001023	4.05967099999998	24.29055999999946
2.5993090000001757	2.9089550000001054	3.0151140000000396	2.9824989999997342	23.807009000000107	3.9055809999999838	3.6561259999998583	24.19061200000033
2.250479999999925	2.6153340000000753	2.6860670000000937	3.4303799999997864	23.884742999998707	3.3265279999995983	4.362737999999808	25.080775000000358
2.276647000000139	2.666142000000036	2.999373000000105	3.139589999999771	24.21816200000103	3.3809040000001005	3.8216550000001916	24.35271599999942
2.5816869999998744	2.9627009999999245	2.7034660000003896	3.330181000000266	24.117974000000686	3.795459999999821	3.6941790000000765	24.05926499999987
2.2779709999999795	2.5942929999998796	2.67421800000011	2.9943739999998797	24.076091999999335	3.36032699999987	4.104899999999816	23.583495999999286
2.4571350000001075	2.798628000000008	3.013296999999966	3.282097999999678	24.36638700000003	3.3743600000002516	3.6662430000001223	23.943601000000854
2.2545760000000428	3.129430000000184	2.685704999999871	3.002754999999979	24.28530099999989	3.777853999999934	4.267311000000063	24.239110000000437
2.6313720000000558	2.649499999999989	3.022599000000355	3.25253500000008	24.380169000000024	3.364845999999943	3.658122000000276	23.863663000000088
2.2774959999999282	2.648386000000073	2.9284660000002987	3.0970029999998587	23.6701209999992	3.394130000000132	3.684721999999965	23.68372400000044
2.2788439999999355	2.938853999999992	2.6692089999996824	3.3599450000001525	24.191405000001396	3.7639329999997244	4.061447999999928	23.691870000000563
2.36812400000008	2.5463039999999637	3.876459000000068	2.9734269999999015	23.972100999999384	3.3583279999998012	3.6226040000001376	24.447651000000405
2.702869999999848	2.505775999999969	2.7819320000003245	2.926473999999871	24.248341000000437	3.388205000000198	4.014881000000059	23.76114900000175
2.3342099999999846	2.874017999999978	3.2100169999998798	3.450625999999829	23.526825999999346	4.803918000000067	3.868649000000005	23.87504000000081
2.319231999999829	2.565238000000136	2.7678909999999632	2.9182630000000245	23.62392799999907	3.382520000000113	3.645412999999735	23.867216999999073
2.649990000000116	2.557203999999956	2.7939000000001215	3.2196140000000923	23.956700999999157	3.4309659999998985	4.072537000000011	24.125921000000744
2.2637620000000425	2.878494000000046	3.0439870000000155	2.936298000000079	24.13862599999993	3.8486080000002403	3.6815740000001824	24.69306399999914
2.2663860000000113	2.7502609999999095	2.701709000000392	3.2310670000001664	24.25862700000107	3.387485000000197	4.085721999999805	24.216199000000415
2.258407000000034	2.588696000000027	3.023113999999623	2.917496999999912	23.83213699999942	3.781214000000091	3.707561999999598	24.15487800000119
2.6551240000001144	2.904399999999896	2.7163550000000214	3.227023999999801	23.649924999999712	3.488745000000108	3.7402390000002015	24.939030999999886
2.297855000000027	2.5678029999999126	2.9894349999999577	2.927658000000065	24.131212000000232	3.3494540000001507	4.043653000000177	23.53998799999863
2.3167419999999765	2.7162849999999708	2.7302380000000994	2.9924590000000535	23.967988000000332	3.89788499999986	3.9045540000001893	24.012860999999248
2.644668000000138	2.94337500000006	2.6731589999999414	3.315443999999843	23.570330999998987	3.5758089999999356	3.824004999999943	24.036464000000706
2.2872979999999643	2.583020999999917	3.0527170000000297	2.9484259999999267	23.80070799999885	3.4234819999996944	4.116408999999749	24.963940999999977
2.3187709999999697	2.5572669999999107	2.773081000000275	3.2469590000000608	24.837753000001612	4.042896999999812	3.7738749999998618	23.76706700000068
2.31766000000016	2.92870199999993	3.106905000000097	2.9173100000002705	24.312692999999854	3.4259210000000166	4.050354999999854	23.78407899999911
2.695895000000064	2.58093800000006	2.7666269999999713	3.2422350000001643	24.40471500000058	3.3808890000000247	3.9429979999999887	23.504942999999912
2.3037540000000263	2.592431999999917	2.7355720000000474	2.9201170000001184	26.572149999999965	3.9501350000000457	3.6797700000001896	25.096113999999943
2.3304050000001553	2.8684670000000096	3.027821000000131	3.226031000000148	25.031191000000035	3.328646999999819	4.211746999999832	24.61205599999994
2.7297909999999774	2.575548000000026	2.6775619999998526	2.964046999999937	26.44030500000008	3.4106590000001233	3.6368509999997514	24.889532999999574
2.3716920000001664	2.539559000000054	3.0138449999999466	2.9509390000002895	27.52463700000044	6.750739000000067	4.1749690000001465	23.697755999999572
2.3280899999999747	2.8585860000000594	2.704295000000002	3.196003000000019	27.41432900000109	5.4979849999999715	3.7451059999998506	24.437511000000086
2.3014590000000226	2.528884000000062	2.6905629999996563	2.9809079999999994	27.870451000000685	3.5026560000001155	3.8015880000002653	24.055186999999933
2.615720999999894	2.576754999999821	2.9906550000000607	3.3196270000003096	27.153759999999238	3.977530999999999	4.197266000000127	23.483344999998735
2.258241999999882	2.8872700000001714	2.695811000000049	2.9415209999997387	24.278480000000854	3.8074249999999665	3.735367000000224	23.89408000000003
2.28525999999988	2.5942569999999705	2.9994000000001506	3.2678359999999884	24.852515999999014	3.6040280000001985	4.113252000000102	23.568301999999676
2.5480529999999817	2.5624649999999747	2.679294999999911	2.9097930000002634	25.492699999998877	4.0388490000000274	3.65605000000005	24.20838399999957
2.2720050000000356	2.578158999999914	2.7055880000002617	3.212181999999757	23.804363000001104	3.3250920000000406	3.6674020000000382	23.880315000000337
2.247184000000061	2.8401810000000296	3.0657710000000407	2.9416839999998956	23.652914000000237	3.480413000000226	4.054425000000265	23.751115999999456
2.2684539999997924	2.5710690000000795	2.758542999999918	3.1775619999998526	23.56325299999844	3.892159999999876	3.7626769999997123	23.497224000000642
2.5781389999999647	2.588248999999905	3.0459350000000995	2.975547000000006	24.06161500000053	3.4181790000002366	4.192037000000255	24.51757499999985
2.366985999999997	2.9584330000000136	2.695647000000008	3.0394360000000233	23.852199000000837	3.3326179999999113	3.916874999999891	23.861800999999105
2.357255000000123	2.5982490000001235	2.68397399999958	3.481535999999778	23.486543000000893	3.9122910000000957	3.6650180000001455	24.31071399999928
2.3219349999999395	2.585784999999987	2.960747000000083	2.9452009999999973	23.68648199999916	3.400919000000158	4.060813999999937	24.16498799999863
2.739001000000144	2.919706000000133	2.6713669999999183	3.2691670000003796	24.152796999998827	3.349771000000146	3.6584399999997004	23.946004999999786
2.2785930000000008	2.5257120000001123	3.0332149999999274	2.9252369999999246	23.85164900000018	3.8311390000003485	4.074354999999741	24.0785649999998
2.2646839999999884	2.5611119999998664	2.8806530000001658	3.2929009999998016	26.248084999999264	3.3728769999997894	3.657024999999976	24.254801000000953
2.758784999999989	2.8496050000001105	2.6783580000001166	3.15955299999996	27.235752000000502	3.390628000000106	3.7110929999998916	26.107934999999998
2.2747289999999794	2.5568600000001425	3.01590699999997	3.240037999999913	29.70293599999968	3.8539080000000467	4.170368000000053	27.302111999999397
2.262124999999969	2.6159280000001672	2.6901279999997314	2.9311240000001817	23.74098999999842	3.3726199999996425	3.713448999999855	24.508523999998943
2.2940300000000207	3.2087209999999686	3.078726999999617	2.923056000000088	23.783493999999337	3.540422999999919	4.305560000000241	23.883991999999125
2.7231899999999314	2.5500409999999647	2.7065190000002985	3.2701720000000023	24.322943999999552	4.020183999999972	3.6241979999999785	23.682364000000234
2.275176999999985	2.6102350000001024	2.730747000000065	2.952585999999883	24.0686910000004	3.614614999999958	3.6277569999997468	23.677850999998554
2.237286999999924	2.950651000000107	2.959628000000066	3.2822140000002946	23.977390999998534	3.730336999999963	3.977976000000126	24.51886200000081
2.5862849999998616	2.582587999999987	2.73107600000003	3.0211460000000443	24.06766499999867	4.169944000000214	3.6802269999998316	23.600986999999805
2.280672000000095	2.595831999999973	2.9935820000000604	3.4491189999998824	23.58186999999998	3.293952999999874	4.010885000000144	24.25090099999943
2.2491560000000845	2.9460690000000795	2.878639000000021	3.094481999999971	23.825842000000193	3.3596379999999044	3.6396319999998923	24.964766999999483
2.2585229999999683	2.7640519999999924	2.853921999999784	3.5571249999998145	24.173367000001235	3.763104999999996	3.701422999999977	23.9169869999987
2.5981799999999566	2.5655910000000404	3.312716999999793	3.2652859999998327	23.799364000000423	3.448526000000129	4.03344799999968	23.793970000000627
2.2638509999999314	2.909132000000227	2.8568490000002384	3.258397000000059	23.740703000001304	3.4165240000002086	3.6860130000000026	23.44319799999903
2.2699569999999767	2.5639240000000427	3.1787179999996624	3.6307120000001305	24.04785599999923	3.7618499999998676	4.044918999999936	23.69632300000012
2.6252779999999802	2.585199999999986	2.7023410000001604	3.3976370000000315	23.87390400000004	3.352752999999666	3.687955999999758	24.00083900000027
2.267137000000048	2.8870190000002367	3.155590999999731	3.7811510000001363	24.051578000000518	3.3588039999999637	3.7074979999997595	23.470314000000144
2.2909679999997934	2.555105999999796	2.787916000000223	3.345534999999927	24.059956000000966	3.7839249999997264	4.079707999999755	23.6930169999996
2.309120000000121	2.571817999999894	2.7188570000002983	3.673409999999876	24.258724000001166	3.3929669999997714	3.706123000000389	23.654579000000012
2.6360219999999117	2.9185849999998936	3.0601309999997284	3.364796999999726	27.135306000000128	3.797491999999693	4.014951999999994	24.374159999999392
2.3492169999999533	2.579016000000138	2.698722000000089	3.726398000000245	25.79633500000091	3.3602700000001278	3.6828279999999722	23.655703000000358
2.4292720000000827	2.5740059999998266	2.9675909999996293	3.372069999999894	24.019161999998687	3.362735000000157	3.664408999999978	23.500771999999415
2.7889769999999316	2.964751999999862	2.671824000000015	3.6295259999997143	23.886522999999215	3.7292349999997896	4.002414000000044	23.908336000000418
2.5260419999999613	2.5743740000002617	2.6682569999998123	3.3858060000002297	23.686001000000033	3.3736629999998513	3.7335989999996855	23.759020999999848
2.5841649999999845	2.5927230000002055	3.1110329999996793	3.375119999999697	24.142863999999463	3.6208459999998013	4.145010000000184	23.97716500000024
2.487248000000136	2.962051999999858	2.872659999999996	3.6479019999997035	23.972873999999138	3.977910999999949	3.826133000000027	24.23813500000142
2.8037630000001172	2.5990349999997306	3.2884600000002138	3.263202999999976	23.5588630000002	3.3789229999997588	3.676788000000215	23.580861000000368
2.2651670000000195	2.6207170000002407	2.7274889999998777	3.56766400000015	24.02279500000077	3.381434999999783	4.086905999999999	24.02110199999879
2.2502250000000004	2.963075000000117	2.7011579999998503	3.2908520000000863	23.66881299999841	3.7608799999998155	3.6443880000001627	23.66181300000062
2.24178599999982	2.580703000000085	3.0185639999999694	3.880794000000151	23.721950000001016	3.3451820000000225	4.018612999999732	23.73259599999983
2.7947549999998955	2.6318019999998796	2.6948050000000876	3.384534000000258	23.809032999999545	3.446766000000025	3.8966889999996965	23.644243999999162
2.189975000000004	3.612047000000075	3.092720999999983	3.8786999999997533	23.778620000000956	3.8698159999999007	3.7922020000000884	24.176924999999756
2.221655999999939	4.303483000000142	2.737894999999753	3.258049999999912	24.317124999999578	3.4342729999998483	4.172656000000188	27.254337000000305
2.583990999999969	4.240232999999989	2.7237169999998514	3.2139529999999468	24.049263000000792	3.4668839999999363	3.682966999999735	25.178727000000436
2.2521659999999883	3.6366619999998875	3.1073459999997795	3.732344000000012	24.11266599999908	3.7909489999997277	4.029618000000028	23.423727999999755
2.276016000000027	2.2410060000001977	2.79233400000021	3.5565590000001066	23.812262000001283	3.3843440000000555	3.8267530000002807	24.07759299999998
2.257468000000017	2.594329000000016	3.185816000000159	3.9401569999999992	23.992325999999593	3.384281000000101	3.7559949999999844	23.75085299999955
2.621296999999913	3.148757999999816	2.853787000000011	3.541614999999638	23.490013999999064	3.727027000000362	4.075608000000102	23.806386000000202
2.2808219999999437	2.7393090000000484	2.9255090000001474	3.924634999999853	23.936069999999745	3.335717999999815	3.6560559999998077	23.768835000000763
2.2940360000000055	2.7391450000000077	3.4474380000001474	3.3937120000000505	23.44410699999935	3.3722349999998187	3.701821999999993	23.746682999999393
2.594276000000036	2.757828000000245	3.081380000000081	3.8734150000000227	23.54403000000093	3.7777380000002267	4.1221700000000965	23.635592999999062
2.282274000000143	3.2414279999998143	3.383237999999892	3.4179629999998724	24.518930000000182	3.325319000000036	3.7083040000002256	23.58043600000019
2.2756789999998546	2.799442999999883	2.9855059999999867	3.35287500000004	24.01560900000004	3.3700050000002193	4.318607000000156	23.68680900000072
2.2767699999999422	2.8510980000000927	2.774554999999964	3.806764999999814	24.525071000000025	3.7454060000000027	3.670846999999867	23.8426070000005
2.5965360000000146	3.1981250000003456	3.172911000000113	4.008334000000104	23.99647499999992	3.3455180000000837	3.842873999999938	23.875977000001512
2.2673630000001594	2.6876830000001064	2.8430090000001655	4.305383000000347	23.511610000001383	3.39530700000023	4.093204000000242	23.389607999999498
2.31522300000006	2.649381000000176	3.201136000000133	3.212844000000132	23.802107000001342	3.721049000000221	3.7313600000002225	24.15379800000119
2.6127559999999903	2.9561149999999543	2.8687889999996514	3.6138550000000578	23.540304000000106	3.3603159999997843	4.1888920000001235	23.870788000000175
2.282818000000134	2.6926840000000993	2.957234999999855	3.12375400000019	23.66465799999969	3.758668999999827	3.766063000000031	24.36845700000049
2.2731850000000122	2.675974000000224	3.338263999999981	3.666541000000052	24.114316999999573	3.3816329999999653	3.6943530000003193	26.199940000000424
2.4894039999999222	3.176010999999562	3.0338000000001557	2.903020999999626	23.749998000001142	3.3436830000000555	4.030490999999984	25.06651999999849
2.757515000000012	2.796509000000242	3.403078999999707	3.3640849999997045	23.470994999999675	3.7498289999998633	3.8761349999999766	24.09364900000037
2.213598999999931	2.856565000000046	2.9306729999998424	3.031800999999632	23.767988999999943	3.331445000000258	4.477132999999867	23.564526000000114
2.2211520000000746	4.1047960000000785	2.70604800000001	3.052716000000146	23.720220999999583	3.39703499999996	3.8494439999999486	23.73324500000126
2.331273999999894	2.932534999999916	3.5161920000000464	3.363173000000188	25.618583999999828	3.8982099999998354	4.114819999999781	23.570464000000356
2.703126999999995	2.711312999999791	3.4442920000001322	3.085124000000178	25.695371000001614	3.308284000000185	4.4787420000002385	28.631116000000475
2.347523999999794	3.1070119999999406	3.0774830000000293	3.470720999999685	24.51734800000122	3.359797999999955	3.952092999999877	24.75405299999875
2.324235999999928	2.674894000000222	2.6633280000000923	2.915835999999672	24.006556000000273	3.7386939999996684	4.71976100000029	24.213590000001204
2.703628000000208	2.5910429999998996	3.160616000000118	3.310175999999956	23.595229999998992	3.620198999999957	4.090322000000015	24.247550000000047
2.3790520000000015	2.924055999999837	2.878049999999803	2.9184219999997367	23.461740000000646	3.57947299999978	4.051608000000215	24.074821000000156
2.359600999999884	2.5674770000000535	2.8106550000002244	3.272831000000224	24.256712000000334	3.886573000000226	4.752327999999579	23.88663500000075
2.371381000000156	2.5735829999998714	3.2388139999998202	2.9785440000000563	24.326256000000285	3.319789000000128	4.224516999999651	23.895768000000317
2.6679880000001504	2.892023999999765	2.739419999999882	3.3365069999999832	23.674324999999953	3.3340360000001965	4.505521000000044	23.411921999999322
2.3683770000000095	2.5683200000003126	2.9995570000000953	3.414429999999811	23.72885999999926	3.6975259999999253	4.079469000000245	23.426688999999897
2.4774150000000645	2.6059300000001713	2.705026000000089	2.6790530000002946	23.560714999999618	3.5015079999998306	4.012541000000056	24.765604999998686
2.976902000000109	2.959737000000132	2.713857000000189	3.115350000000035	24.016944999999396	3.4132989999998244	4.380950999999641	25.309563999999227
2.48155799999995	2.590690999999879	3.1279289999997673	2.7744760000000497	23.412655000000086	3.9129439999996976	4.083978000000116	26.431405999999697
2.463745999999901	2.6091599999999744	2.721697999999833	3.1472499999999854	23.6244689999985	3.5198999999997795	4.468001000000186	24.793405999998868
2.427106999999978	2.9866980000001604	3.0375049999997827	2.912627000000157	23.775100000000748	3.402556000000004	3.9929150000002664	24.146207999998296
2.7403110000000197	2.627218999999968	2.6854089999997086	3.1962170000001606	23.795985000000655	3.797125000000051	3.7094740000002275	24.96132099999886
2.2747659999999996	2.617420999999922	2.6654350000003433	2.9784310000000005	23.434312999999747	3.325565000000097	4.018173999999817	23.977162000001044
2.313306999999895	3.0592759999999544	3.065027999999984	2.999358999999913	23.973775000000387	3.394817999999759	3.635135999999875	23.953175999999075
2.581910000000107	2.6785930000000917	2.741004999999859	3.2693890000000465	23.331484999998793	3.726271999999881	4.073868999999831	24.339561000000685
2.2877840000001015	2.630117999999584	3.123670999999831	3.0200220000001536	23.64437100000032	3.3474569999998494	3.6449980000002142	23.787366000000475
2.3399380000000747	2.8793860000000677	2.7728669999996782	3.3054080000001704	23.757636999998795	3.3555630000000747	3.712184999999863	23.99837800000023
2.3194539999999506	2.5454650000001493	2.74283400000013	3.050325000000157	23.464162000000215	3.6987599999997656	4.11710499999981	23.292029000000184
2.5750819999998384	2.524510000000191	3.0738280000000486	3.372835000000123	23.906198000000586	3.3482269999999517	3.767547999999806	23.480439000000842
2.2633529999998245	2.8844530000001214	2.7431329999999434	2.9909609999999702	23.465628000001743	3.3402360000000044	4.154716999999891	24.56054899999981
2.2944290000000365	2.5729989999999816	3.0090879999997924	3.2442220000002635	23.434306999999535	3.690896000000066	3.8096489999998084	23.981744999999137
2.8127549999999246	2.5684619999997267	2.6997229999997217	3.0945740000001933	23.709047000000282	3.340241999999762	3.7054589999997916	24.141939999999522
2.247498000000178	2.9134180000000924	2.7224780000001374	3.2167309999999816	23.335854000000836	3.721193999999741	4.062717999999677	23.73032499999863
2.2383350000000064	2.654798000000028	3.0268770000002405	2.924757000000227	23.6172260000003	3.35597800000005	3.6414410000002135	23.49192199999925
2.2585800000001655	2.6187230000000454	2.813539000000219	2.94266400000015	24.371781000001647	3.3459389999998166	4.081868999999642	23.70639300000039
2.599091999999928	2.9330479999998715	3.233103999999912	3.2600460000003295	24.21679899999981	3.725995000000239	3.6804980000001706	23.57955199999924
2.2419099999997343	2.6112840000000688	2.7302849999996397	2.946848999999929	23.79151400000046	3.4980829999999514	3.6754189999996925	23.433240000002115
2.263484999999946	2.816182000000026	2.711775999999645	3.2316679999998996	24.80364499999996	3.3311710000002677	4.107845999999881	27.998998000002757
2.613096999999925	2.6909350000000813	3.0575300000000425	3.0071240000002035	23.2319290000014	3.774453999999878	3.716479000000163	22.40429900000163
2.3191930000002685	3.177910000000338	2.6966300000003685	3.5163290000000416	23.98706200000015	3.514281999999639	4.098253000000113	23.823214000000007
2.2744620000003124	2.6677709999999024	3.0589969999996356	2.9754470000002584	23.337876999999935	3.4741839999996955	3.7734810000001744	23.639251000000513
2.2807809999999336	2.6473299999997835	2.6835980000000745	3.3288589999997384	23.38843000000088	3.70709399999987	3.6994230000000243	23.737111999998888
2.603522000000339	3.0542850000001636	2.6777929999998378	2.976078000000143	23.790186000000176	3.335708000000068	4.076257000000169	24.163728999999876
2.267765000000054	2.6835730000002513	2.9824659999999312	2.9908909999999196	23.95441100000062	3.3729849999999715	3.6866909999998825	25.616941000000224
2.3012589999998454	2.733881999999994	2.879167000000052	4.030596999999943	23.3665519999995	3.688890999999785	4.150551000000178	26.963819000000512
2.3224330000002738	3.11256800000001	3.8344740000002275	3.1567949999998746	23.75793799999883	3.5502120000001014	3.888252000000193	25.170828999998776
2.8383829999997943	2.7110139999999774	2.698436000000129	3.5254829999998947	24.04121099999975	3.409016000000065	3.9999739999998383	24.125567000002775
2.264212999999927	2.6968660000002274	2.733278000000155	3.2269900000001144	23.93029000000024	3.711311999999907	4.282664000000295	24.109441000000515
2.2582619999998315	2.9951639999999315	3.0375319999998283	3.680797999999868	24.845605999998952	3.3164099999999053	3.6550059999999576	23.89457400000174
2.687145000000328	2.69303200000013	2.732614999999896	2.9103220000001784	24.35729899999933	3.3202079999996386	4.140277999999853	24.146535000003496
2.2899460000003273	2.690697	3.330830999999762	3.423446999999669	24.21381300000212	3.9597060000000965	3.629935999999816	24.794200000000274
2.3002630000000863	3.0406330000000708	2.975619999999708	3.023262999999588	23.4341319999985	3.337752000000364	3.797794999999951	23.96867800000109
2.2485719999999674	2.696078999999827	3.484617000000071	3.2989990000000944	23.56277399999817	3.3612020000000484	4.19914800000015	24.171496999999363
2.7001249999998436	2.7083160000001953	2.843460999999934	3.04433599999993	24.042261999999027	3.735895999999684	3.775108000000273	23.973407000001316
2.256011000000399	3.0081489999997757	2.6948420000003352	2.9963960000000043	23.493082000000868	3.352578999999878	3.7253069999997024	24.11051099999895
2.327056999999968	2.6508179999996173	3.010858999999982	3.3197089999998752	24.46397700000307	3.3599490000001424	4.082840999999917	24.178737000002002
2.702777999999853	2.6618029999999635	2.714411000000382	3.0071430000002692	24.134344999998575	3.695046999999704	3.6785620000000563	23.828052000000753
2.3888630000001285	3.192345000000387	3.04123299999992	3.3978210000000217	23.697987999999896	3.3438200000000506	4.079228999999941	24.371985000001587
2.4178350000001956	2.6393809999999576	2.79697299999998	2.962470999999823	23.866148999997677	3.314296000000013	3.736092000000099	24.211953999998514
2.4150260000001254	2.6388489999999365	2.753169000000071	3.2936220000001413	24.139624000003096	3.6764979999998104	3.818149999999605	24.257338999999774
2.7512039999996887	2.991070000000036	3.259928999999829	3.0251389999998537	23.641537999999855	3.4014649999999165	4.439538999999968	24.50846399999864
2.4104199999997036	2.7539739999997437	2.7782750000001215	3.381952000000183	24.25459200000114	3.6625089999997726	3.7011929999998756	24.110838000000513
2.3579720000002453	2.7436400000001413	3.0186039999998684	2.9840910000002623	23.7762810000022	3.374713000000156	4.245392999999694	23.875801999998657
2.688857000000098	3.1763850000002094	2.7100350000000617	3.0161739999998645	23.73984399999972	3.3517289999999775	3.6558179999997265	24.52547400000185
2.3445090000000164	2.6838769999999386	2.70361099999991	3.3044129999998404	24.27523899999869	3.7328840000000127	3.7351119999998446	23.9023789999992
2.342536000000109	2.6511969999996836	3.0390729999999166	3.226289000000179	23.818202999998903	3.309857000000193	4.132815999999821	24.199200999999448
2.43679899999961	3.1556150000001253	2.7359489999998914	3.2534480000003896	24.012589999998454	3.3522649999999885	3.7803209999997307	24.55854100000215
2.9887119999998504	2.650261000000228	3.279979000000367	2.991262000000006	23.914719000000332	3.921368000000257	4.1229920000000675	24.10412599999836
2.404692999999952	2.7164829999996982	2.8063109999998233	3.278795000000173	23.285353999999643	3.367102000000159	3.709827000000132	25.78451999999743
2.388148999999885	3.3871319999998377	2.7675209999997605	2.9931480000000192	23.572587999999087	3.379265000000032	3.8596410000000105	23.920672999996896
2.745535000000018	2.6831749999996646	3.021241000000373	3.4007660000002033	23.97107899999901	4.033638000000337	4.334563999999773	24.567041000002064
2.4950380000000223	2.688248000000385	2.6862080000000788	3.0394649999998364	23.409663999998884	3.4153809999997975	3.677483999999822	24.41952400000082
2.5538579999997637	3.1009140000001025	3.0345350000002327	3.2569690000000264	23.520120999997744	3.371979999999894	4.159315999999762	24.169871000001876
2.601455999999871	2.7129730000001473	2.7286990000002334	3.4976090000000113	23.127793999999994	3.782831999999871	3.9629100000001927	24.199531999998726
2.9629009999998743	2.6611720000000787	2.7259070000000065	3.0091309999997975	23.461036000000604	3.367808999999852	4.090078000000176	23.989466999999422
2.540751	3.144297000000279	3.00610800000004	3.381706000000122	23.906920999997965	3.3538610000000517	4.73293700000022	24.073257000000012
2.3757000000000517	2.6522759999998016	2.7732450000003155	2.9998850000001767	23.085323999999673	3.6563790000000154	4.128462000000127	24.99728700000196
2.289140999999745	2.651140000000396	3.0425279999999475	3.386037999999644	23.32693300000028	3.305568000000221	7.110645000000204	24.013599000001705
2.512825999999677	2.997881000000234	2.674852000000101	3.037350999999944	23.67279299999791	3.509994000000006	6.672160000000076	24.214090000001306
2.2738640000002306	2.6804409999999734	2.7112520000000586	3.322577999999794	23.934345999998186	3.8052049999996598	3.904319999999643	23.013942999998108
2.2669740000001184	2.6530790000001616	3.03057600000011	2.9758889999998246	23.444235999999364	3.3687180000001717	4.766336000000138	22.316187000000355
2.736181000000215	2.9497489999998834	2.898663999999826	3.3522179999999935	23.72196199999962	3.3636819999996987	4.31153200000017	23.324918999998772
2.243594999999914	2.702944000000116	3.0137979999999516	3.0140980000001036	22.95439400000032	3.7841410000000906	4.271435999999994	23.297177000000374
2.2511279999998806	2.679033999999774	2.6741629999996803	2.9909990000001017	23.343128000000434	3.358839999999873	4.491174000000228	23.575262999998813
2.2679439999997157	3.0204610000000685	2.681492000000162	3.299529999999777	23.8245050000005	3.3861120000001392	4.138869000000341	23.41302899999937
2.647711999999956	2.649409999999989	2.98700000000008	2.984331000000111	23.247621000002255	3.8047919999999067	4.795830999999907	23.35172799999782
2.244532000000163	2.632344000000103	2.7312839999999596	3.2917449999999917	23.406167000001005	3.3862119999998868	4.215629000000263	24.637063999998645
2.2688709999997627	2.6753099999996266	3.0597640000000865	2.989003000000139	23.175992000000406	3.547845999999936	4.195924999999988	25.619700999999623
2.6146749999998065	2.988958000000366	2.6990569999998115	3.286948000000393	23.013825999998517	3.7398490000000493	4.45778700000028	23.914510000002338
2.263155000000097	2.712720999999874	2.7102489999997488	2.9346690000002127	23.83242700000119	3.2835250000002816	4.700171999999839	23.71494299999904
2.4229479999999057	2.6949020000001838	3.0321490000001177	3.4978439999999864	23.209326000000146	3.2992309999999634	4.396640999999818	23.563176999999996
2.2656600000000253	3.000351000000137	2.7035220000002482	2.9792590000001837	23.161710000000312	3.65566600000011	3.9212720000000445	23.978597000001173
2.619575000000168	2.6681680000001506	3.0539130000001933	2.987431000000015	23.37689699999828	3.3360460000003513	4.096945999999662	23.313428000001295
2.3252220000003945	2.556246999999985	2.779733999999735	3.329369999999926	23.118992000003345	3.643800000000283	4.724280999999792	23.419584999999643
2.310623000000305	2.8528919999998834	3.018833000000086	3.069804000000204	23.695723000000726	3.5070409999998446	3.586033999999927	23.8369640000019
2.688253000000259	2.5122929999997723	2.762315999999828	3.4006890000000567	23.21697000000131	3.4486000000001695	4.13286700000026	23.724332000001596
2.389560000000074	2.5602610000000823	2.7430890000000545	3.2464860000000044	23.046399999999267	4.086081999999806	3.710055999999895	23.820698999999877
2.481952999999976	3.0882970000002388	3.0853250000000116	3.769292999999834	23.486423999998806	3.4699620000001232	4.097437999999784	23.403168000000733
2.451908999999887	3.3464399999998022	2.7141579999997703	3.1564260000000104	23.434775000001537	3.4953620000001138	4.693747000000258	23.28698400000212
2.852803999999651	2.517374000000018	3.0733829999999216	3.5874909999997726	23.06641700000182	3.8324850000003607	3.9947179999999207	24.716637000001356
2.4637259999999515	2.8252290000000357	2.7313779999999497	3.8758560000001125	23.49713300000076	3.388988000000154	4.535299000000123	24.430154000001494
2.391581000000315	2.5091809999998986	2.7369510000003174	3.005836000000272	23.194229000000632	3.4006789999998546	3.8858750000003965	24.4768699999986
2.678066999999828	2.5702729999998155	3.0728519999997843	3.3567189999998845	23.206115000000864	3.7633850000001985	3.9054120000000694	24.29569100000299
2.2914150000001428	3.4581739999998717	2.7819399999998495	2.99263000000019	23.897800999999163	3.379167999999936	4.100135000000137	24.255613999997877
2.254414999999881	2.6544850000000224	3.2527650000001813	3.374779000000217	23.152090999999928	3.3781519999997727	3.732470000000376	24.13477899999998
2.232336999999916	2.8190920000001825	2.720539999999801	3.0344709999999395	23.39529699999912	3.6734120000000985	4.162254000000303	23.337187000000995
2.591968000000179	3.1323230000002695	2.7101870000001327	3.404356000000007	23.041339999999764	3.339285000000018	3.7010639999998602	23.42300299999988
2.2343080000000555	2.5830519999999524	3.0584520000002158	3.0008220000004258	29.395164000001387	3.378752000000077	3.781264000000192	23.577690000001894
2.2489919999998165	2.5455879999999524	2.687363000000005	3.327809000000343	23.886599000001297	3.7113750000003165	4.092551000000185	23.872220000001107
2.2554620000000796	2.8513899999998102	2.9900399999996807	3.037051000000247	23.41909900000246	3.3330160000000433	3.6465909999997166	23.975557000001572
2.613984999999957	2.5565190000002076	2.6729489999997895	3.274695000000065	23.65277799999967	3.338275000000067	4.025391000000127	23.375750999999582
2.243676999999934	2.544022000000041	2.7131180000001223	3.015679000000091	23.98077099999864	3.6982269999998607	3.7025579999999536	23.253168999999616
2.261872999999923	2.846958000000086	3.0008600000001024	3.00659799999994	24.096575999999914	3.5256509999999253	3.846693999999843	23.74321300000156
