parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
5.20029599999998	5.823856999999862	11.878357999999935	6.613185999999587	41.96527399999832	9.581672999999682	9.338278999999602	40.3449580000015
5.342765999999756	5.400640000000294	12.053471000000172	6.615023000000292	42.38287700000001	9.776256999999532	9.30401400000028	40.13513199999943
4.9722280000000865	5.788188999999875	6.546327000000019	6.529829000000063	46.08765300000232	9.242312000000311	8.80415500000072	39.947949000001245
5.3593229999996765	6.073448999999982	6.001979000000119	6.5492480000002615	38.10868800000026	8.118954999999914	9.032436999999845	40.68965300000127
5.306643000000349	5.383942999999817	5.592210999999679	6.30475799999931	37.51397800000268	8.761226999999963	9.847002999999859	40.736220000002504
5.011891999999989	5.86837499999956	5.9835989999996855	6.686098000000129	37.6463760000006	8.384672000000137	9.386578999999983	40.17039900000236
5.312124999999924	5.7811579999997775	6.079619000000093	6.738910999999462	38.78542799999923	8.573295000000144	9.209498999999596	40.34885999999824
5.233919999999671	6.726923999999599	6.326739000000089	6.486276999999973	38.88444099999833	7.79199299999982	8.993899000000056	39.92059599999993
5.601622000000134	6.302594999999656	5.596226999999999	6.689174000000094	37.5867479999979	8.407233999999335	8.835175999999592	40.37849799999822
5.042147000000114	5.744484999999713	6.0542960000002495	6.677821000000222	38.050333999999566	8.636552999999367	9.334777000000031	39.87309500000265
5.450779000000239	6.488601999999901	5.932950999999775	6.139379999999619	38.688569999998435	8.5587859999996	9.029695999999603	40.81645699999717
4.96625400000039	5.86946399999988	5.9427740000000995	6.451962999999523	37.51136000000042	7.880906999999752	9.039732999999615	41.39304799999809
5.392115999999987	5.402569000000312	6.1363900000001195	6.7315249999992375	38.04665699999896	8.624550000000454	9.56924700000036	40.134555000000546
5.367164999999659	5.722023000000263	5.59026300000005	6.648795999999493	38.43734499999846	8.762648999999328	8.989877999999408	39.774351000000024
4.972741999999926	5.350504999999885	5.978171000000202	6.630930999999691	37.67882399999871	8.323016999999709	8.513214000000517	40.07375300000058
5.379284999999982	5.726909999999862	6.099989000000278	6.615214000000378	37.764187999997375	7.900413999999728	8.93674800000008	39.88638099999662
4.91595499999994	5.731448	6.004125999999815	6.450848999999835	38.31262799999968	8.689100000000508	9.181249999999636	39.97686299999987
5.386811000000307	5.3980930000002445	5.6260339999998905	6.727243000000271	38.56610699999874	9.21541900000011	9.060271000000284	39.68808599999829
5.144858000000113	5.779335999999603	11.523608999999851	6.61764200000016	37.53498299999774	8.690526999999747	9.765392999999676	40.01153200000044
5.586945000000014	6.072528000000148	12.217008999999962	6.6240450000004785	38.18882100000337	7.940020000000004	9.378213999999389	40.085667999999714
5.044046999999864	4.972351000000344	6.964265999999952	6.6409020000000965	37.58183999999892	8.3945590000003	8.614491000000271	39.63335999999981
5.401928000000225	5.528647999999976	5.821191999999883	6.704708999999639	37.69310100000075	8.277837000000545	8.987121000000116	39.558757000002515
5.363521000000219	5.105113999999958	5.503740999999991	6.487099999999373	38.54759399999966	8.208146999999371	9.10965699999997	40.14411800000016
4.932252999999946	6.231908000000203	5.8369040000002315	6.250124000000142	37.62722600000052	8.782361000000492	8.998781999999665	40.233901999999944
5.330261999999948	6.0366299999996045	5.973650999999791	6.7327329999998256	37.77827900000193	9.31230499999947	8.95384600000034	39.7623679999997
4.98193399999991	5.507604999999785	5.939319000000069	6.777716999999939	37.867630000000645	8.469818000000487	8.907756999999947	40.7527740000005
5.341819999999643	5.982144000000062	5.606086999999661	6.643014000000221	37.54847999999765	8.368994999999813	8.510361000000557	39.577564000002894
4.956110999999964	5.557002999999895	6.254330000000209	6.632720000000518	38.09295600000041	8.19488199999978	9.697766999999658	39.934535000000324
5.383904000000257	5.068758999999773	6.338220000000092	6.959867999999915	39.51067300000068	8.538252999999713	16.72497199999998	39.59421300000031
4.990908999999647	5.499593999999888	6.051166000000194	6.4074149999996735	38.42536899999686	8.386167999999998	8.097921999999926	39.52930000000197
5.476756000000023	5.117839999999887	5.6386779999998	6.895082000000002	38.37134999999762	8.405921999999919	8.562490000000253	40.597946999998385
5.4720290000000205	5.631617000000006	6.285628000000088	6.897066999999879	37.92532399999982	7.731300000000374	8.656270000000404	39.721598000000085
5.121221000000332	5.960531000000174	6.387529000000086	7.40556800000013	37.60671999999977	8.257692999999563	8.692579000000478	40.854065999999875
5.881045000000086	5.400055000000066	6.4825049999999464	6.918084999999337	37.95473899999706	8.51797500000066	9.540858999999728	39.45831200000248
5.3199939999999515	5.787294999999631	6.059903999999733	6.615925000000061	37.7252550000012	8.310403999999835	9.224718999999823	39.523527000001195
6.157913000000008	6.280195000000276	5.664155000000392	6.54491599999983	37.75842399999965	7.85689900000034	9.263661999999385	40.15784799999892
4.967001999999866	5.648009000000002	6.113080000000082	6.831540999999561	37.4231600000021	8.63835199999994	8.846862999999757	39.64782500000001
5.666283999999905	5.75961899999993	6.466266999999789	6.644709999999577	37.62236800000028	8.453967000000375	8.527994999999464	39.52385100000174
5.2206310000001395	5.368851000000177	6.41709499999979	6.428522999999586	37.49552500000209	8.754485999999815	9.105706999999711	39.60027800000171
5.544713999999658	5.720225000000028	5.7657970000000205	6.662935000000289	37.91530399999829	7.8237680000002	9.104851999999482	39.29855899999893
5.370174000000134	6.014202999999725	6.246885999999904	6.388468999999532	37.741689999998925	8.096661999999924	9.08546699999988	40.70498200000293
4.932506000000103	5.177994000000126	6.123419000000467	6.434290000000146	38.050468000001274	8.367761999999857	9.14890800000012	39.28802600000199
5.376824999999826	5.496975999999904	6.0841819999996005	6.04036300000007	38.33150000000023	8.19035199999962	9.129218999999466	39.40594200000123
5.165841999999884	5.780669000000216	6.078034000000116	6.496135000000322	37.908503999999084	8.004661999999371	8.822228999999425	39.99341600000116
5.7594890000000305	5.401045000000067	5.623043999999936	6.412785999999869	37.25445699999909	8.400951999999961	9.488464000000022	39.62719500000094
5.133186999999907	5.866875000000164	6.035789999999906	6.604348999999274	37.59133400000064	8.443968999999925	9.707867999999507	39.38179800000216
5.570517999999993	5.267463000000134	6.029258999999911	6.432079000000158	37.6152170000023	8.254416999999194	8.961631000000125	39.908697999999276
4.91566899999998	5.670272999999725	6.572909000000436	6.641469999999572	37.49991500000033	7.565306999999848	8.797544000000016	39.68281600000046
5.3870929999998225	5.53029400000014	5.5688310000005	6.100625000000036	37.66443700000309	8.189626999999746	8.784294000000045	39.84833500000241
5.5924729999997	5.2573959999999715	6.284128999999666	6.376981000000342	37.41270599999916	8.765428000000611	8.747592000000623	40.89745599999878
4.913097999999991	5.60339200000044	6.620636999999988	6.332569999999578	37.55384299999787	8.2672620000003	9.578534000000218	39.292248999998264
5.257466999999906	5.657372000000123	6.172410000000127	6.395246000000043	37.59293400000024	7.695858000000044	9.04740000000038	39.74430900000152
4.985461000000214	5.344188000000031	6.442966999999953	6.4943270000003395	37.12424000000101	8.522611999999754	9.459930999999415	39.43032000000312
5.662058999999772	5.698930999999902	5.745885000000271	6.512381999999889	37.45312399999966	8.310402000000067	9.142423999999664	39.51110999999946
4.995206999999937	5.213294000000133	6.31093299999975	6.380324000000655	37.6776609999979	8.57339200000024	9.155724000000191	40.13741400000072
5.3266020000000935	5.579576999999972	6.134882999999718	6.656200999999783	37.437699000001885	8.246667000000343	8.688812000000325	42.18492200000037
4.978167999999641	5.523427999999967	6.405101000000286	6.693150999999489	37.92082700000174	8.968335999999908	9.789629999999306	39.9893090000005
5.76146000000017	5.2824219999997695	6.156928000000335	6.889368000000104	37.077015999999276	9.295758000000205	9.0638399999998	39.59790499999872
5.788387999999941	5.685793000000103	6.295000000000073	6.793988000000354	36.92979099999866	8.344342000000324	9.31293100000039	39.22189099999741
5.034799999999905	5.949348999999984	6.33314799999971	6.70182400000067	37.62886900000012	7.788810000000012	8.768473999999514	39.78480099999797
5.387291000000005	5.0975720000001274	6.182152000000315	6.201321000000462	37.04015399999844	8.266265000000203	8.989002000000255	39.453489999999874
4.925864000000274	5.52355099999977	6.2757620000002134	12.775458000000071	36.85863299999983	8.183630999999878	8.756693000000269	39.36178899999868
5.336076000000048	5.1790179999998145	5.796935999999732	6.83506000000034	37.94108899999992	8.137843999999859	8.986579999999776	40.607044000000315
4.944006999999601	5.588524999999663	6.299864999999954	6.445244999999886	37.43449099999998	7.729432000000088	8.935761000000639	39.765643999999156
5.393606000000091	5.608941000000414	6.453220000000329	6.433468000000175	36.85310099999697	8.14781099999982	8.929642999999487	39.408950000000914
5.225472999999965	5.4360490000003665	6.2187910000002375	6.276061000000482	37.49187100000199	8.320662999999513	8.810231000000385	41.36157499999899
5.388014999999996	5.571578000000045	5.755420999999842	6.616244999999253	36.83274999999776	7.984159999999974	8.606128999999783	39.564228999999614
5.437661999999818	5.552918999999747	6.2369920000001	6.629527000000053	37.56700899999851	7.617785999999796	8.76703499999985	39.82167300000219
4.957417000000078	5.156179999999949	6.533314999999675	6.447406999999657	37.19098400000075	8.1340110000001	8.864701999999852	39.657648000000336
5.328367999999955	5.608527000000322	6.385291999999936	7.0605789999999615	36.63159100000121	7.97835699999996	8.774131000000125	41.18871699999727
4.973858000000291	5.244412999999895	6.338365999999951	6.633953999999903	36.70843899999818	8.454220999999961	9.604099000000133	39.91226299999835
5.331830000000082	5.652602000000115	5.966914999999972	6.2214130000002115	37.37687100000039	8.023153000000093	9.672883999999613	39.69161299999905
5.282604000000447	5.915481	6.623682000000372	6.920726999999715	36.8416670000006	9.08337500000016	9.341731999999865	39.521459999999934
5.509817000000112	5.23208700000032	6.59278600000016	6.6487349999997605	36.5720309999997	8.570582999999715	9.275492000000668	39.984425999999075
4.954428999999891	5.530915999999706	6.080474000000322	6.494031000000177	37.250678000000335	8.134484999999586	9.293642999999975	39.64500300000145
5.432427000000189	5.509829000000082	5.681859000000259	6.557753999999477	36.73347199999989	7.758759999999711	9.295571999999993	39.85101600000053
5.369012999999995	5.130392000000029	6.207057999999961	6.427185999999892	37.231809000000794	8.342655000000377	9.226196999999956	39.579798000002484
4.891951000000063	5.9081059999998615	6.180654000000686	6.070534000000407	37.526685000000725	8.15675999999985	10.0091280000006	39.36497600000075
5.316158000000087	5.242008999999598	6.150108000000728	6.421706000000086	37.24552599999879	8.260432000000037	9.939379999999801	40.09951000000001
4.9051369999997405	5.7731870000002345	5.594346000000769	6.489516999999978	38.38867500000197	7.714842000000317	9.586028999999144	39.50343399999838
5.5091190000002825	5.5181360000001405	6.017647000000579	6.7594499999995605	37.28683699999965	8.14846899999975	9.224917999999889	39.846732999998494
4.9127510000002985	5.210438000000067	5.969503000000259	6.553429999999935	38.24600999999893	8.480424999999741	9.139638999999988	39.7025450000001
5.452668999999787	5.562995000000228	5.973925999999665	6.387791000000107	38.08538399999816	8.165178999999625	8.902197000000342	39.79393599999821
5.239439999999831	5.1881640000001426	5.982544000000416	6.710724999999911	38.087398000003304	7.681202999999186	10.38846999999987	39.98040000000037
5.8248640000001615	5.868389999999636	5.776710000000094	6.771346999999878	38.47537000000011	8.38379199999963	9.234411000000364	39.52815600000031
5.829123999999865	5.860563999999613	6.043974000000162	6.861213000000134	37.97102099999756	8.221574999999575	9.538164999999935	39.32790699999896
5.38876399999981	5.910748999999669	6.609929999999622	6.971802999999454	37.88980399999855	9.000149999999849	10.036138000000392	39.656607000000804
5.962367000000086	5.975394000000051	5.969538000000284	6.668219999999565	38.637587000001076	7.696463000000222	9.900007000000187	39.53719700000147
4.911502999999811	5.772007999999914	5.853971999999885	6.5368700000008175	38.17608000000109	8.452596999999514	9.614785000000666	39.42359199999919
5.517761000000064	5.359555999999429	6.625185999999303	6.575136999999813	38.01052100000015	8.58234100000027	9.491935999999441	39.486478999999235
5.052715999999691	5.74489899999935	6.280931000000237	6.401562000000013	38.22457099999883	8.352992000000086	8.642139999999927	39.41573699999935
5.453991000000315	5.132478999999876	6.10910100000001	6.654333999999835	38.084515000002284	7.6858579999998256	9.141404999999395	40.85453799999959
5.129966000000422	5.579271000000517	6.1860539999997854	6.580817999999454	38.07449400000041	8.128146000000015	9.02649399999973	39.94897199999832
5.405228000000079	5.516501000000062	5.768651999999747	6.552584999999453	38.50171500000215	8.121737999999823	9.487498999999843	39.44705299999987
5.342454000000089	5.193275999999969	6.271104000000378	6.7086239999998725	40.237152000001515	8.327054000000317	9.063190999999279	40.225854999996955
4.931686000000354	5.835744999999406	6.23108400000001	6.821315000000141	38.148166999999376	7.753373999999894	9.607611000000361	40.01163699999961
5.347049999999854	5.742953999999372	6.125922000000173	6.179744000000028	39.41745000000083	8.801676000000043	8.800207000000228	40.24530400000003
4.9588300000000345	5.474900999999591	6.189304999999877	6.363382000000456	40.29989099999875	8.59769200000028	9.515582999999424	39.6705260000017
6.067649000000074	5.784294000000045	6.486061999999947	6.562568000000283	38.704327999999805	8.207021999999597	8.861415999999736	39.637510000000475
5.305362999999943	5.104064000000108	6.621853999999985	6.675124999999753	39.414144999998825	7.759501999999884	8.744045999999798	40.28849300000002
6.42138900000009	5.6293210000003455	6.319856999999502	6.51400300000023	39.71262900000147	8.206908000000112	8.800740000000587	39.86036100000274
5.339396999999735	5.579123999999865	6.796524000000318	6.474943000000167	39.00408500000049	8.186960999999428	8.254112999999961	39.39913200000228
5.795717999999852	5.096434999999474	6.2215329999999085	6.265409999999974	39.768973000002006	8.157795000000078	8.745554999999513	39.86953399999766
5.53625699999975	5.6010129999995115	6.461847000000489	6.490091000000575	39.44235500000286	7.9283559999994395	9.058366999999635	40.88655600000129
5.049631000000318	5.5306809999992765	6.313551999999618	6.479347999999845	39.60015399999975	8.116739000000052	9.374218999999357	40.42985899999985
5.5541370000000825	5.346033000000716	6.406982999999855	6.797633000000133	39.9129439999997	8.162264000000505	8.86377900000025	41.32721099999981
5.248077000000194	5.682445000000371	5.808361000000332	6.802884000000631	39.81295999999929	8.183697999999822	9.337744000000384	39.75873600000341
5.4451200000003155	5.167935999999827	6.68945900000017	6.528903999999784	38.91327799999999	7.839021000000685	9.090869000000566	39.71269499999835
4.867185999999947	5.628039000000172	6.798565999999482	6.119259000000056	39.19751400000314	8.072793999999703	9.27606999999989	39.46058499999708
5.512009000000035	5.681897999999819	6.783623999999691	6.492361000000528	38.47903800000131	8.147412000000259	9.585262000000512	39.44118900000103
5.0491360000000896	5.200840999999855	6.602407999999741	6.77927500000078	38.69444499999736	8.41858400000001	9.981429999999818	39.782726999997976
5.371253999999681	5.487139000000752	5.912591999999677	6.950872999999774	39.93558900000062	7.656480999999985	9.386078999999881	39.526827999998204
5.382865999999922	5.463313999999627	6.23603600000024	6.46106299999974	38.95576799999981	8.391760000000431	9.009409999999662	39.419544999997015
4.890859000000091	5.250235999999859	6.180515000000014	6.358959000000141	38.69599299999754	8.61407699999927	8.916827000000012	39.996093000001565
5.770194000000174	5.741183999999521	6.25218600000062	7.340036999999938	39.258198000003176	8.083216999999422	9.12567399999989	39.43156799999997
5.147848000000067	5.1612599999998565	6.004277000000002	6.148235000000568	38.270400999997946	7.612184999999954	9.19857200000024	39.78010300000096
5.781997000000047	5.553963000000294	6.200166000000536	6.51109600000018	38.24228999999832	7.9763700000003155	9.025806999999986	39.24421699999948
5.338839999999891	5.540548999999373	6.229143000000477	6.458141000000069	38.69655000000057	7.873918000000231	8.990294000000176	39.587822999998025
6.372855000000072	5.307058999999754	6.412606999999298	6.85524500000065	38.210901999998896	8.478417000000263	10.89800600000035	39.607638000001316
5.151940000000195	5.626561000000038	5.829664000000776	6.472197000000051	38.488602999997966	7.728392999999414	12.755748999999923	39.93933599999946
5.97683700000016	7.1195120000002134	7.140932999999677	6.7797270000000935	38.495607999997446	8.618988999999601	9.768291999999747	39.221144999999524
5.863703999999871	5.4290919999994	6.532623000000058	6.4135379999997895	38.72572900000159	8.513442000000396	8.998814999999922	39.85732300000018
4.983068000000003	5.590385999999853	6.380490999999893	6.740961000000425	38.23907099999997	11.070779000000584	8.864326000000801	39.7980699999971
5.507458000000042	5.127805999999509	6.0003059999999095	6.917738000000099	38.39419300000009	7.760658000000149	8.918569999999818	40.49150500000178
5.199333000000024	5.692261999999573	5.712569000000258	6.6858430000002045	38.38038500000039	8.336457000000337	8.513914000000113	40.49779599999965
5.435433000000103	5.86304999999993	12.416167000000314	6.637181000000055	38.16521199999988	8.431454000000485	9.189118000000235	39.74863099999857
4.722764000000097	5.126500000000306	6.477979000000232	6.5771029999996244	38.27702699999645	8.13989600000059	10.289208000000144	39.821147000002384
5.077569999999923	5.544005000000652	6.352222999999867	6.363764000000629	38.56000800000038	7.771111000000019	9.200769999999466	39.76491100000203
4.587179999999989	5.316060000000107	5.771435999999994	6.48091100000056	39.16823600000134	8.241039000000455	9.11408500000016	39.479810999997426
5.03890199999978	4.963636999999835	6.338504000000285	6.3971440000004804	39.55547800000204	8.40386799999942	8.720510999999533	39.7831789999982
5.079482999999982	5.471330999999736	6.236488999999892	6.622863999999936	39.0544009999976	8.283160999999382	9.034506999999394	39.637157000001025
4.789005999999972	5.176872000000003	6.275335000000268	6.64639999999963	38.61361400000169	8.121770000000652	9.24251600000025	39.90509500000189
5.445528000000195	5.68551799999932	6.027266999999483	6.870288000000073	39.16487899999993	8.731913000000532	9.58483299999989	39.745214000002306
4.755493999999999	5.675065000000359	6.2520140000005995	6.1293720000003304	39.04870700000174	8.534829999999602	9.45750500000031	39.8912539999983
5.12936099999979	5.192567000000054	6.160573000000113	6.5700669999996535	38.22716099999889	8.343232000000171	9.124074000000292	40.52047600000151
4.699908999999934	5.631981000000451	6.200085000000399	6.518095000000358	36.74885699999868	7.859331999999995	8.490353000000141	39.06646600000022
5.128649000000223	5.602759000000333	6.202505000000201	6.530047000000195	37.226370000000315	8.565668000000187	9.29026199999953	39.39998800000103
4.799734000000171	5.233651999999893	5.852961999999934	6.564006000000518	37.015449999998964	8.546980999999505	9.642641000000367	39.54341700000077
5.161809000000176	5.660241000000497	6.004052999999658	6.499966999999742	36.48864400000093	8.729349000000184	9.401710000000094	39.40379799999937
5.19740499999989	5.278934000000845	5.9816719999998895	6.565964999999778	37.14527000000089	8.162905999999566	9.403535999999804	39.74756400000115
4.803098000000318	5.677687000000333	6.369542000000365	6.143769999999677	36.93580999999904	8.415670000000318	9.160555999999815	40.39648099999977
5.306160000000091	5.578833000000486	5.771012000000155	6.567547999999988	36.94206900000063	8.244657000000188	8.540790000000015	39.480477999997674
4.789948999999979	5.303834000000279	6.152150000000802	6.556894000000284	37.53174399999989	8.767525000000205	9.049477999999908	39.84814399999959
5.155421999999817	5.661079000000427	6.389884999999595	6.898895000000266	37.181604999997944	7.922565000000759	9.425773999999365	41.652547000001505
4.8291449999996985	5.863103000000592	6.453196999999818	6.959168000000318	37.639971000000514	8.45090700000037	9.064912000000731	40.16430399999808
5.7659709999998086	5.449966000000131	5.7759619999997085	6.989397000000281	37.66684299999906	8.83193300000039	9.06783600000017	40.16080900000088
4.767264999999497	5.6263120000003255	6.094389000000774	6.133743000000322	37.7764079999979	8.63671499999964	9.210626000000047	39.42764199999874
5.249245000000883	5.243791000000783	6.144843999999466	6.506615000000238	36.784748000001855	7.915860000000066	8.86225099999956	39.29849199999808
5.6372049999999945	5.572544000000562	6.183119000000261	6.66731400000026	37.282468000001245	8.742873999999574	9.519092999999884	40.45629600000029
4.841553000000204	5.68481999999949	6.162666999999601	6.54682800000046	37.56240499999694	8.383531999999832	9.811507999999776	39.41192500000034
5.268718000000263	5.357034000000567	5.946549999999661	6.7786800000003495	36.805742000000464	8.416504999999233	9.244967999999972	39.96918300000107
4.812312999999449	5.790241000000606	6.394390999999814	6.5204219999995985	37.13790800000061	8.494378999999753	9.011003999999957	39.518036999998
5.215725999999449	5.30137300000024	6.321275000000242	6.141271000000415	37.34732300000178	8.215834000000541	9.041251999999986	39.58745699999781
5.215275000000474	5.661676000000625	6.303439999999682	6.558538000000226	40.97776099999828	8.20183199999974	8.511391000000003	40.02634299999772
5.261035999999876	6.409539000000223	5.64680799999951	6.531971999999769	37.89196599999923	8.579413999999815	9.196210000000065	39.99199999999837
4.829171999999744	5.106585999999879	6.1828629999999976	6.5709429999997155	37.65073900000061	8.480706999999711	9.120229999999538	40.0422690000014
5.17942099999982	5.622594999999819	6.831347999999707	6.648731999999654	37.16382099999828	9.8501839999999	9.030220000000554	40.64571299999807
5.220784999999523	5.366060000000289	7.0448459999997795	6.600421999999526	37.44849600000089	9.131217999999535	9.017689999999675	39.18540600000051
4.7863669999997	5.014992000000348	6.9971779999996215	6.109168999999383	38.14277899999797	8.786272000000281	9.104604999999538	39.55754799999704
5.781120999999985	5.509167000000161	5.95139300000028	6.757102000000486	44.813991999999416	7.97907000000032	8.450160999999753	39.37571499999831
4.723947000000408	5.0333160000000134	6.181107999999767	6.661253000000215	36.87077700000009	8.637246999999661	9.235246000000188	39.784302000000025
5.197849999999562	5.402970000000096	6.1480069999997795	6.534407000000101	38.80527300000176	8.691651999999522	9.065795000000435	39.805914000000485
4.928784000000633	5.488965000000462	6.125535000000127	6.586757999999463	38.3862079999999	8.390104000000065	9.091036999999233	39.33264499999859
5.19868200000019	5.325090000000273	5.754278999999769	6.558586999999534	38.57523399999991	7.670780999999806	8.99328400000013	39.377864999998565
4.792642999999771	5.457714999999553	6.048330000000533	6.780048000000534	38.83629099999962	8.304928000000473	8.996100999999726	40.115373000000545
5.221923000000061	5.4163610000005065	6.118314000000282	6.161826999999903	38.55845799999952	8.10226000000057	8.626698999999462	39.31935899999735
5.250409999999647	5.064486000000215	6.225446000000375	6.515221999999994	38.53964400000041	8.869810000000143	8.752105999999912	40.01038199999675
5.302566000000297	5.400293000000602	6.144860999999764	6.656402999999955	38.84114699999918	7.925352000000203	8.914300999999796	39.49896099999751
5.676326999999219	5.330783999999767	5.822516000000178	6.514693999999508	38.5129280000001	8.33756699999958	9.493250000000444	39.393043000000034
4.7930859999996756	5.625681000000441	6.465965999999753	6.53607699999975	38.7636679999996	8.844686999999794	9.505804999999782	40.904554999997345
5.175582000000759	5.544562000000042	6.329929999999877	6.5608430000002045	39.2512229999993	8.669122000000243	9.014611999999943	40.99768299999778
4.74393499999951	5.098283999999694	6.088095000000067	6.184411000000182	38.46795700000075	8.105129999999917	8.860102999999981	41.59675900000002
5.349622000000636	5.706191000000217	5.977953999999954	6.818363999999747	38.7998860000007	8.275931999999557	9.064785999999913	41.46610099999816
4.925906999999825	5.8466099999996	6.433344000000034	6.629749000000629	39.023667000001296	8.606115999999929	9.068547000000763	53.147901999996975
6.720595000000685	5.331204000000071	6.324660000000222	6.739985000000161	38.71097000000009	8.928061999999954	9.620081000000027	43.412123000001884
5.225631000000249	5.659034000000247	6.542799999999261	6.761929999999666	39.19423399999869	8.063043000000107	9.11956900000041	43.137094000001525
4.967360999999983	5.153141000000687	6.150727999999617	6.524121999999807	39.13283500000034	8.137607000000571	9.249982999999702	42.9082550000021
5.414902000000438	5.559084999999868	5.702070000000276	6.137938000000759	38.956538999998884	13.878122000000076	8.26948799999991	38.57918300000165
4.752465999999913	5.5560459999996965	6.103213999999753	6.58528700000079	38.56058600000324	8.880193999999392	8.996595999999954	38.07122200000231
5.218018999999913	5.168303999999807	6.107028999999784	6.544307999999546	38.63586900000155	8.01748199999929	9.06987300000037	38.39006200000222
4.758781999999883	5.69591599999967	6.205917000000227	6.52636799999982	39.383498999999574	8.436752000000524	9.437011000000894	38.492378999999346
5.235534000000371	6.087459999999737	6.195377000000008	6.779176000000007	38.349279999998544	8.773721000000478	9.628665999999612	38.34729800000059
5.195311000000402	5.372722000000067	6.456102000000101	6.937746999999945	38.78667199999836	8.588474999999562	8.943757999999434	39.15460399999938
5.312519000000066	5.939889000000221	6.148501000000579	6.332854999999654	39.77455900000132	8.064244999999573	9.293845999999576	38.27981500000169
5.116476000000148	5.1490270000003875	6.1368079999992915	6.456460000000334	39.83288799999718	8.929449000000204	8.995284000000538	38.34434500000134
4.744615000000522	5.484754000000066	6.336943000000247	6.640852999999879	38.78653800000029	9.025750000000698	8.863092999999935	38.88853300000119
5.325204999999187	5.880787000000055	5.7255880000002435	6.89164300000084	39.962697999999364	8.70775599999979	9.226427999999942	38.29457100000218
4.8462680000002365	5.195102000000588	6.462881999999809	7.661199000000124	39.197652999999264	7.861315000000104	9.02421299999969	38.41695299999992
5.2136209999998755	5.5646209999995335	6.172497999999905	7.161438999999518	39.52384300000267	8.877443000000312	8.277146999999786	38.7557510000006
4.731181000000106	5.545829999999114	6.199084999999286	6.5063090000003285	39.15400299999965	9.086199000000306	8.936195000000225	38.16295499999978
5.180342000000564	5.179825000000164	5.702786000000742	7.508375999999771	38.9814260000021	9.456798000000163	9.46395499999926	39.40326500000083
4.823596999999609	5.681699000000663	6.548984000000019	7.061972000000424	36.003670999998576	8.173612999999932	9.032258000000184	38.213330999999016
5.162319000000025	5.2360039999994115	6.339731000000029	7.5495780000001105	37.27628900000127	8.542398000000503	8.94703599999957	38.275650999999925
5.167429999999513	5.601483000000371	6.122639999999592	6.528392000000167	36.89943399999902	8.583712999999989	8.921926999999414	39.65698700000212
4.742849999999635	5.549101000000519	5.796206999999413	6.434046000000308	37.059910999996646	9.054793000000245	8.465976999999839	39.550592999999935
5.176996000000145	5.191538000000037	6.258969000000434	6.460011000000122	37.692245000002	8.172829000000092	8.958466000000044	38.906324999999924
4.749087000000145	5.556072000000313	6.413556999999855	6.115259000000151	37.75929199999882	9.115007999999762	9.224560999999994	39.39543600000252
5.188562999999704	5.555934999999408	6.502465999999913	6.333329999999478	37.321140000000014	9.143659000000298	9.57477899999958	38.265480999998545
4.812998000000334	5.180341999999655	6.115923999999723	6.576270999999906	37.9310149999983	8.509393999999702	9.344323000000259	39.24377699999968
5.13138600000002	5.569453999999496	5.9237819999998464	6.8745639999997366	37.16083599999911	7.8835220000000845	8.785425999999461	38.61960899999758
4.755600000000413	5.432584999999563	6.3186479999994845	6.558517999999822	37.33008000000336	9.246135000000322	8.519948000000113	38.616063999998005
5.15951799999948	5.492597000000387	6.1144509999994625	6.582367999999406	37.75764200000049	8.600908000000345	10.082605000000513	39.52933200000189
5.209118000000672	5.467842000000019	6.0320449999999255	6.199805000000197	37.15453500000149	9.129091000000699	9.190810000000056	39.3367760000001
4.861729999999625	5.197299999999814	5.567453999999998	6.461687999999413	37.418603999998595	8.392053000000487	9.017643999999564	38.927425000001676
5.370582000000468	5.829800999999861	5.929406999999628	6.567247999999381	38.01235699999961	8.605985000000146	8.908550999999534	41.879086000000825
4.682070000000749	5.206377999999859	6.310793999999987	6.788254000000052	37.07310399999915	8.852240999999594	8.94492100000025	38.74879599999986
6.665796000000228	5.693145000000186	6.325563000000329	6.83552200000031	37.47870299999704	8.868055999999342	8.419856999999865	40.03455400000166
4.775064999999813	5.871097000000191	6.4754149999998845	6.649629999999888	37.30496700000003	8.462062999999944	9.099498999999923	39.95790300000226
5.512118000000555	5.403518000000076	5.953034999999545	6.3746680000003835	37.50889500000267	9.290337999999792	9.648443999999472	39.77450800000224
4.652509000000464	5.696946000000025	6.721050999999534	6.647408999999243	38.53468900000007	8.532733999999436	9.43192100000033	38.97177699999884
5.046484000000419	5.540570999999545	6.442189999999755	6.566845000000285	39.24796200000128	8.653776999999536	8.820671999999831	38.09903099999792
5.3080079999999725	5.137695000000349	6.627999000000273	6.505575000000135	38.21090700000059	7.960687999999209	9.08598499999971	38.088378000000375
4.709913000000597	5.549359999999979	5.960197000000335	6.711786000000757	37.74126299999989	8.580404000000271	9.140411000000313	39.02433999999994
5.815722000000278	5.393374000000222	6.496778000000631	6.648194000000331	38.54644399999961	8.573803999999654	9.114728999999897	38.3303960000012
4.857060999999703	5.657792999999401	6.268066999999974	6.214135000000169	37.15807499999937	8.415141999999832	8.927163000000292	38.87081300000136
5.450937999999951	5.556123000000298	6.20579699999962	6.523763999999574	37.27065500000026	7.969616000000315	8.87820499999998	38.35183799999868
